video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
american_football_harmonic_200kbps_360p_59.94fps_h264.mkv,25.41030023333335,0.7492939166666663,0.6864996666666664,0.14972884999999972,0.20740136666666648,0.2480380166666668,0.2922144666666666,0.4960892833333331,7.0,1.2424242424242424,200,0.22066000061730545,1.901608240757469e-05,0.20000000298023224,0.00012314400826303048,8.090855293322226e-12,2.68391016031936e-07,0.20000000298023224,0.00012225320611082205,7.581941110102603e-12,2.738265963185997e-07,0.20000000298023224,9.857656784564742e-05,6.966221754537798e-12,1.8207864402063285e-07,0.20000000298023224,9.87140537768146e-05,6.989997012197406e-12,1.8271333631770766e-07,0.2334149999916553,4.602597475790542e-05,0.20000000298023224,0.00016651380778019605,3.438208887166636e-10,5.048727995849283e-07,0.20000000298023224,0.00016422217071180968,1.0970439096065257e-10,4.908604647719565e-07,0.20000000298023224,0.00013215655593000974,3.5721699677702987e-10,3.360508562601661e-07,0.20000000298023224,0.00013213203725731166,3.902482883709256e-10,3.370738480541584e-07,20.632513176600145
american_football_harmonic_750kbps_360p_59.94fps_h264.mkv,29.19313474999999,0.9092132000000004,0.7937260500000004,0.20668179999999986,0.3150734333333333,0.40886408333333296,0.5219538500000005,0.6444029833333322,18.0,1.6868686868686869,750,0.27451333381235604,2.1053989798360817e-05,0.20000000298023224,0.00012747334325041493,8.913392432272303e-12,2.881044837967402e-07,0.20000000298023224,0.00012347127358133036,8.249894133000961e-12,2.7649670605819967e-07,0.20000000298023224,9.880667462179342e-05,8.427430290072758e-12,1.8072029379606875e-07,0.20000000298023224,9.896077520108312e-05,8.419549100881912e-12,1.8135666282103128e-07,0.32715666718780995,6.672934183967528e-05,0.20000000298023224,0.00016833501979874655,9.403831580142152e-10,5.302719517355735e-07,0.20000000298023224,0.00016433798843953204,4.111171196407385e-10,4.990642708372314e-07,0.20000000298023224,0.00013021301269636372,1.3058469965066244e-09,3.407078056267502e-07,0.20000000298023224,0.0001305133936892844,1.28164853094871e-09,3.4227315117936484e-07,20.556600996653238
american_football_harmonic_750kbps_720p_59.94fps_h264.mkv,27.841317233333346,0.8464163000000003,0.7528525333333335,0.1803210999999998,0.2693277499999997,0.3383307166666669,0.4158868166666669,0.6517041166666661,19.0,1.7272727272727273,750,0.2734966668983301,2.6040352826252425e-05,0.20000000298023224,0.00012565663034289778,5.659490711577148e-11,2.841966496418385e-07,0.20000000298023224,0.0001207666844212459,5.2228006601976144e-11,2.695786672344581e-07,0.20000000298023224,9.735777071677275e-05,1.0168239962194428e-10,1.8226296867964906e-07,0.20000000298023224,9.753940222052412e-05,1.0185560973356248e-10,1.8302662004721863e-07,0.3018883332361777,9.433392966504546e-05,0.20000000298023224,0.00017597496560028958,1.2104348826888577e-08,7.032362917951119e-07,0.20000000298023224,0.00017409426025968364,9.890149351082492e-09,6.798228848828129e-07,0.20000000298023224,0.00013401543826034866,2.061740471261561e-08,4.945949628002166e-07,0.20000000298023224,0.00013364113132382726,2.0817736665796094e-08,4.9548322576205e-07,20.82034196217855
american_football_harmonic_2000kbps_720p_59.94fps_h264.mkv,31.31162086666668,0.9584452333333342,0.8764755000000001,0.26779863333333315,0.4598398333333333,0.591835583333333,0.7007993166666663,0.78593245,40.0,2.575757575757576,2000,0.4290650005390247,4.347623768751417e-05,0.2000666696329912,0.00012249283388219586,1.3747100857042342e-10,2.707382819057645e-07,0.20008666964868704,0.00011395797773985804,1.5944998898777723e-10,2.407454484229203e-07,0.20025333628058434,9.096416387912143e-05,3.230471387818725e-10,1.612525449592991e-07,0.2002416696647803,9.110939211510072e-05,3.4999598925797526e-10,1.6243001985531804e-07,0.5080033336331446,0.00021369466038246784,0.21498166844248773,0.00022103452990942667,2.841309890590068e-08,9.87175682987211e-07,0.2149716689437628,0.00021421316864613497,2.8114978561288517e-08,9.336173679957924e-07,0.22123000177244345,0.0001614421414840687,6.66264860513663e-08,6.951965114808912e-07,0.22007500184079007,0.00015768638424124975,7.172404509227135e-08,6.980491748052586e-07,20.44126794497172
american_football_harmonic_2000kbps_1080p_59.94fps_h264.mkv,30.067249249999946,0.9202679000000006,0.8371893000000002,0.2335406000000001,0.3809259166666669,0.4836250499999998,0.5848098666666665,0.7649649333333342,33.0,2.2929292929292933,2000,0.39124833362797895,5.9549802218441526e-05,0.20161333613097668,0.00012657450242632725,1.4884540959969258e-09,3.1332358890616823e-07,0.2012200028449297,0.00011803423305025264,1.577241333382678e-09,2.8409136556954186e-07,0.20280333605905373,9.568007121457592e-05,3.154633857635076e-09,2.0414476735536453e-07,0.2027150026957194,9.532401442571131e-05,3.4024394009266742e-09,2.044563632173548e-07,0.4256799997886022,0.0002449839112760325,0.21447333524624507,0.00021934147597733045,1.03625652216175e-07,1.294127567075358e-06,0.2134650020798048,0.0002134303753431747,1.0166719682921805e-07,1.2425358028349263e-06,0.21656000199417272,0.0001372638854419014,2.1081717860587143e-07,8.911540023489426e-07,0.21585833512246608,0.0001315959593229839,2.274636022381844e-07,8.82202736034642e-07,20.564397592544555
american_football_harmonic_7500kbps_1080p_59.94fps_h264.mkv,35.151183733333305,0.9870976666666664,0.9545184000000001,0.4232041500000001,0.7037969000000012,0.8129931833333334,0.8794690666666668,0.8913408166666664,70.0,3.787878787878788,7500,0.589640000189344,0.00012591399489432812,0.21798500155409176,0.000147421067918098,4.588472315316591e-09,3.712847517329509e-07,0.2200633352001508,0.00014144452118036572,5.331721113256693e-09,3.457074127722505e-07,0.230055002172788,0.00011373013972130271,1.0550114743859171e-08,2.4354628043352145e-07,0.22914166832963626,0.00010869603805575186,1.3500812860503068e-08,2.393704095561801e-07,0.6405549995352825,0.0005022130015258123,0.2627283337712288,0.0003323381430446185,2.637466672688032e-07,2.2594452972893767e-06,0.2617633339762688,0.00031005196602109216,2.961929105724295e-07,2.1322802005478127e-06,0.26979666742185754,0.000178711672342331,5.543209580257183e-07,1.5589866395483591e-06,0.2677450004468361,0.00013597921659330345,6.873161958881354e-07,1.4439925117487827e-06,19.898786373138424
american_football_harmonic_15000kbps_1080p_59.94fps_h264.mkv,36.97629713333326,0.9925028833333328,0.9707027333333338,0.5069606000000005,0.8041708500000001,0.8883253500000001,0.9315239166666652,0.9175489666666669,81.0,4.232323232323233,15000,0.6410299992312988,0.00014215196857435332,0.2236633356163899,0.0001558908639308735,5.6643321448774155e-09,3.939238803887223e-07,0.2263283355285724,0.00014997396807189033,6.991715579546022e-09,3.7049924125350827e-07,0.2397050014138221,0.00012090732945682376,1.3344520218740394e-08,2.616095104893627e-07,0.2383300010363261,0.00011434764241976316,1.7551329703225283e-08,2.563364435617463e-07,0.6905683335413535,0.0005429112405045089,0.27366166800260544,0.00035131217330444995,2.903177904313986e-07,2.387141308835643e-06,0.27289166795710723,0.00032575415797642414,3.299847974782763e-07,2.2540015283357045e-06,0.2820616668214401,0.00018312231762005612,6.146209300566276e-07,1.64413568127701e-06,0.2797983344644308,0.00013734020992975122,7.626944107540802e-07,1.5214622367950198e-06,19.781655139923085
american_football_harmonic_7500kbps_2160p_59.94fps_h264.mkv,33.046962250000036,0.9659666333333342,0.9202521666666664,0.34004105000000023,0.5674453500000005,0.6849357666666669,0.7733130666666665,0.8636073833333335,56.0,3.2222222222222223,7500,0.4774583340187867,0.00017091985190669832,0.2161116686463356,0.00010537639070006341,1.5269833506659572e-07,6.307284654774417e-07,0.2168450021247069,0.00015654371721960086,4.7219599365855814e-08,6.518311165586617e-07,0.2199333350857099,6.647826360710004e-05,1.5415872989662434e-07,4.2449810766366173e-07,0.2194766684869925,5.564080155994114e-05,1.6992180550264368e-07,3.9157032308582187e-07,0.5530916672199965,0.00045953125511384016,0.2420733346790075,0.000243177020283459,4.782932384228238e-07,2.189321113817329e-06,0.24131666814287506,0.0002305496322352004,5.004849460619761e-07,2.0684143614444855e-06,0.2458233353247245,9.70650779795316e-05,8.142720774660516e-07,1.420997577528642e-06,0.24407833504180115,5.710800176255878e-05,9.854938927745765e-07,1.3085224026171637e-06,20.2360391775767
american_football_harmonic_15000kbps_2160p_59.94fps_h264.mkv,36.759957533333385,0.9889772166666668,0.9663158666666666,0.4838307666666665,0.7567757333333337,0.8493744333333333,0.9030813333333336,0.9193572,78.0,4.111111111111111,15000,0.5460816655308008,0.00023233228819227256,0.22962833541134994,0.00010885012845683662,2.561716263194819e-07,7.923057354329461e-07,0.231205002044638,0.00020130719209537527,5.51072128690197e-08,8.604829927328211e-07,0.2340800017863512,7.102413981031101e-05,2.4129027978134905e-07,5.586570891875514e-07,0.2338750016937653,5.492946735718837e-05,2.62695691934939e-07,5.036409983125778e-07,0.6258533341934284,0.000597334492850905,0.2630700005590916,0.0002904377673337421,6.533093786674435e-07,2.7954830939643654e-06,0.26117000102996824,0.00026500413940747574,7.105339114458637e-07,2.62147996198422e-06,0.2677500010778507,0.00010259259630487348,1.1326012104257746e-06,1.8232556177470367e-06,0.2660416673620542,4.531983990119671e-05,1.3900482030021594e-06,1.640094955405689e-06,19.838032118479408
american_football_harmonic_40000kbps_2160p_59.94fps_h264.mkv,40.130131900000016,0.9950349333333324,0.9832245333333336,0.620401633333334,0.8804759000000001,0.9329469000000002,0.9586433166666668,0.9518530999999988,92.0,4.6767676767676765,40000,0.6055066657066345,0.0002618723319005767,0.2381650012979905,0.00011332839558202263,2.8950785827187853e-07,8.407230020808336e-07,0.2403550014644861,0.0002218776602923829,5.538633335519979e-08,9.301687466831939e-07,0.2438150019198656,7.679534533369411e-05,2.6993105726752054e-07,6.089227158187957e-07,0.24330833489696185,5.9982902498596495e-05,2.897593514817817e-07,5.486285952235766e-07,0.6813183346142372,0.0006641431560175685,0.2782350009928147,0.00032281787804777195,7.002707007580135e-07,3.063235600697239e-06,0.2760950008779764,0.0002909026962388831,7.779065533920828e-07,2.8712552135526835e-06,0.2835066673159599,0.00011338808100002019,1.2469562292465506e-06,2.0240950391389733e-06,0.2818183344850937,5.048272574740054e-05,1.530089760744385e-06,1.8163515945924155e-06,19.632059040069574
