video_name,video_target_bitrate,video_height,video_width,video_frame_rate,video_bitrate,video_duration,video_codec
american_football_harmonic_8s_97kbps_360p_59.94fps_hevc.mkv,97,360,640,59.94,105.77,7.507999999999999,hevc
american_football_harmonic_8s_617kbps_360p_59.94fps_hevc.mkv,617,360,640,59.94,590.14,7.507999999999999,hevc
american_football_harmonic_8s_1138kbps_360p_59.94fps_hevc.mkv,1138,360,640,59.94,1073.54,7.507999999999999,hevc
american_football_harmonic_8s_1659kbps_360p_59.94fps_hevc.mkv,1659,360,640,59.94,1585.93,7.507999999999999,hevc
american_football_harmonic_8s_387kbps_720p_59.94fps_hevc.mkv,387,720,1280,59.94,279.85,7.507999999999999,hevc
american_football_harmonic_8s_2470kbps_720p_59.94fps_hevc.mkv,2470,720,1280,59.94,2317.2,7.507999999999999,hevc
american_football_harmonic_8s_4553kbps_720p_59.94fps_hevc.mkv,4553,720,1280,59.94,4243.76,7.507999999999999,hevc
american_football_harmonic_8s_6635kbps_720p_59.94fps_hevc.mkv,6635,720,1280,59.94,6269.12,7.507999999999999,hevc
american_football_harmonic_8s_871kbps_1080p_59.94fps_h264.mkv,871,1080,1920,59.94,921.14,7.507999999999999,h264
american_football_harmonic_8s_5557kbps_1080p_59.94fps_hevc.mkv,5557,1080,1920,59.94,5217.72,7.507999999999999,hevc
american_football_harmonic_8s_10244kbps_1080p_59.94fps_h264.mkv,10244,1080,1920,59.94,10203.58,7.507999999999999,h264
american_football_harmonic_8s_14930kbps_1080p_59.94fps_hevc.mkv,14930,1080,1920,59.94,13999.96,7.507999999999999,hevc
american_football_harmonic_8s_3484kbps_2160p_59.94fps_h264.mkv,3484,2160,3840,59.94,3581.52,7.507999999999999,h264
american_football_harmonic_8s_22229kbps_2160p_59.94fps_h264.mkv,22229,2160,3840,59.94,23615.55,7.507999999999999,h264
american_football_harmonic_8s_40974kbps_2160p_59.94fps_h264.mkv,40974,2160,3840,59.94,44621.81,7.507999999999999,h264
